iter	Logloss
560	0.3415543075
561	0.3414164834
562	0.3411104978
563	0.3410741853
564	0.3408397947
565	0.3406585539
566	0.3404414734
567	0.3404401334
568	0.3403264489
569	0.3400919921
570	0.3400337763
571	0.3396989513
572	0.3394684739
573	0.3393882012
574	0.339186911
575	0.3390631178
576	0.3389795796
577	0.3388729888
578	0.3387973834
579	0.338513583
580	0.3383170983
581	0.33807568
582	0.3379266084
583	0.3377832908
584	0.3377508454
585	0.337376682
586	0.3372183858
587	0.3369251933
588	0.3364154643
589	0.3362097155
590	0.336114858
591	0.3359458929
592	0.3357036583
593	0.3356767354
594	0.3354450671
595	0.3353073891
596	0.3351596354
597	0.3351211697
598	0.3349477774
599	0.3348316114
600	0.334654822
601	0.3345387146
602	0.3342040707
603	0.3338732391
604	0.3336306295
605	0.3334517068
606	0.3334187988
607	0.3332199315
608	0.3330234994
609	0.3328730903
610	0.332674714
611	0.3326342061
612	0.3322920619
613	0.3320768779
614	0.3319483455
615	0.3318364488
616	0.3316463643
617	0.3314337749
618	0.3313321777
619	0.3312516245
620	0.3310872482
621	0.3310099579
622	0.3307676501
623	0.3307202025
624	0.3306176705
625	0.3304016234
626	0.330170035
627	0.3298254639
628	0.3297694814
629	0.3295886116
630	0.3295223047
631	0.329373325
632	0.3290290239
633	0.328957048
634	0.3288016983
635	0.328683448
636	0.3286203859
637	0.3285625554
638	0.3285057796
639	0.3283578101
640	0.328159611
641	0.3280412283
642	0.3278461649
643	0.3277175717
644	0.3276505419
645	0.3274916653
646	0.3271832009
647	0.3267550192
648	0.326388012
649	0.3260856292
650	0.3259317369
651	0.3257532881
652	0.3255978414
653	0.3254314492
654	0.3252395748
655	0.3252039173
656	0.3249239192
657	0.3247160476
658	0.3244922614
659	0.3241627659
660	0.3239265546
661	0.3236083839
662	0.3235739123
663	0.3232913376
664	0.3231315406
665	0.323079772
666	0.3229372236
667	0.3228217699
668	0.3227954565
669	0.3226997171
670	0.3226068796
671	0.3224296565
672	0.3222831121
673	0.3222599144
674	0.3221632341
675	0.3220101242
676	0.3219555067
677	0.3219541896
678	0.3216831511
679	0.3215098335
680	0.3212481156
681	0.3211839175
682	0.3209361164
683	0.3208615782
684	0.3206635511
685	0.3205523595
686	0.3202845003
687	0.3199532365
688	0.319780348
689	0.3196458892
690	0.3196042723
691	0.3195783457
692	0.3194085988
693	0.3192875638
694	0.3191180064
695	0.3191108914
696	0.3189143298
697	0.3188457479
698	0.3186524821
699	0.3185019552
700	0.3183372969
701	0.3181868135
702	0.3180207235
703	0.3178376381
704	0.3175471865
705	0.317369644
706	0.3172319061
707	0.3171180992
708	0.3169696099
709	0.3166664608
710	0.3164985539
711	0.3163457833
712	0.316201675
713	0.3160360146
714	0.3157746208
715	0.3156328551
716	0.3155963086
717	0.3153693588
718	0.3153098812
719	0.3151849217
720	0.3149147313
721	0.3146612198
722	0.31455873
723	0.3145164209
724	0.3143048212
725	0.3141859135
726	0.3139763966
727	0.3138931924
728	0.3137402931
729	0.3136862817
730	0.3134945746
731	0.3134034194
732	0.3132662371
733	0.3131519467
734	0.3129128793
735	0.3126605121
736	0.3124633234
737	0.3123718734
738	0.3121320946
739	0.3120978726
740	0.3117688135
741	0.3117461264
742	0.3116568767
743	0.311461073
744	0.3112884998
745	0.3112049222
746	0.3111775359
747	0.3110115165
748	0.3108718348
749	0.3108131062
750	0.3107921468
751	0.3106922736
752	0.3104951398
753	0.31031232
754	0.3103055067
755	0.3100368085
756	0.3099525704
757	0.3095593278
758	0.3094799873
759	0.3092275923
760	0.309140987
761	0.30908797
762	0.3089791869
763	0.308913997
764	0.3087419931
765	0.3086447444
766	0.3084577496
767	0.3083036382
768	0.3082030714
769	0.3080147197
770	0.3079689809
771	0.3077825577
772	0.3075942988
773	0.3073463652
774	0.307233636
775	0.3071392664
776	0.3070600858
777	0.3070443336
778	0.3069670401
779	0.3069067925
780	0.3066440859
781	0.3064388394
782	0.306420806
783	0.3063219347
784	0.3061541977
785	0.3060142773
786	0.3058210058
787	0.305669502
788	0.3055659873
789	0.3055011014
790	0.3052696072
791	0.3051555736
792	0.305139796
793	0.3049466257
794	0.3047745441
795	0.3045143088
796	0.304439144
797	0.3043434993
798	0.3040900515
799	0.3040316339
